filename,generated_text,similarity
cv-valid-dev/sample-003820.mp3,that night there was another jeting out of gas from the distant planet,False
cv-valid-dev/sample-003821.mp3,that's why he would be safe and not a minute before,False
cv-valid-dev/sample-003822.mp3,two days later the merchant spoke to the boy about to display,False
cv-valid-dev/sample-003823.mp3,i'm puinting with my falcon the alchemist answered,False
cv-valid-dev/sample-003824.mp3,where is that arline's bag,False
cv-valid-dev/sample-003825.mp3,the pink loveheart caring glowed,False
cv-valid-dev/sample-003826.mp3,ten years outf the university at the gere i am in a curol,False
cv-valid-dev/sample-003827.mp3,many people in berkshire surey and midlesex must have sen it,False
cv-valid-dev/sample-003828.mp3,somebody's going to get hurt,True
cv-valid-dev/sample-003829.mp3,the form of heaps dut out whis bot a wile andmov late,False
cv-valid-dev/sample-003830.mp3,the boy was becoming nervous,False
cv-valid-dev/sample-003831.mp3,at the first glance it was realy not very exciting,False
cv-valid-dev/sample-003832.mp3,something hapens here you'l have to remember later on,True
cv-valid-dev/sample-003833.mp3,and if it is,False
cv-valid-dev/sample-003834.mp3,i found a litwe crowd of about twenty people suruning the huge hole,False
cv-valid-dev/sample-003835.mp3,i wanted them to be a part of your inheritance,False
cv-valid-dev/sample-003836.mp3,the chair had loter u pulse tre,False
cv-valid-dev/sample-003837.mp3,any statement wil lorat apising to lower,False
cv-valid-dev/sample-003838.mp3,but the boy was certain that he had ben loking at te,False
cv-valid-dev/sample-003839.mp3,i'd like to build a displaycase for the crystal the boy said to the merchant,False
cv-valid-dev/sample-003840.mp3,the englishman was disapointed,False
cv-valid-dev/sample-003841.mp3,about an hour ago,False
cv-valid-dev/sample-003842.mp3,i got it back,False
cv-valid-dev/sample-003843.mp3,i have to find men who knows that universal language,False
cv-valid-dev/sample-003844.mp3,why the shots stoped after the tenth no one on earth has tried to explain,False
cv-valid-dev/sample-003845.mp3,but that's the jail,False
cv-valid-dev/sample-003846.mp3,tena dreamer said to take a celar to his asistant watching the boy walk away,False
cv-valid-dev/sample-003847.mp3,he paid for the wol and asked the shepherd to come back the folowing year,False
cv-valid-dev/sample-003848.mp3,it's not whatenters men's mouths that' th evil said the alchemist,False
cv-valid-dev/sample-003849.mp3,the folowing night the boy apeared at the alchemist's pan with a horse,False
cv-valid-dev/sample-003850.mp3,there was no response from the others,False
cv-valid-dev/sample-003851.mp3,i thought the answkerwing might be automatic,False
cv-valid-dev/sample-003852.mp3,the newspaper articles had prepared everyone for the reception of the idea,False
cv-valid-dev/sample-003853.mp3,i forgotn my head,False
cv-valid-dev/sample-003854.mp3,what's my name doing ol it,False
cv-valid-dev/sample-003855.mp3,no one semed to have thought of thout af that,False
cv-valid-dev/sample-003856.mp3,i fel sick what should i do,False
cv-valid-dev/sample-003857.mp3,it was just than he couldn't grasp what it meant,False
cv-valid-dev/sample-003858.mp3,he saw the boy apear from the other side of the dunes,False
cv-valid-dev/sample-003859.mp3,i tel you what i wil do,False
cv-valid-dev/sample-003860.mp3,but she as gone,False
cv-valid-dev/sample-003861.mp3,and they atacked an imty tent,False
cv-valid-dev/sample-003862.mp3,he was alarmed by what had hapened,False
cv-valid-dev/sample-003863.mp3,you should have sen the comotion in that locker rom,False
cv-valid-dev/sample-003864.mp3,iv sot a flash for eti,False
cv-valid-dev/sample-003865.mp3,dusk was faling as the boy arived with his hord at anunabandoned church,False
cv-valid-dev/sample-003866.mp3,coaches heard al about you,False
cv-valid-dev/sample-003867.mp3,that sat polisipors tone and their elips reply,False
cv-valid-dev/sample-003868.mp3,why didn't you say something,False
cv-valid-dev/sample-003869.mp3,revenge is not my star but obviously acident til hapen,False
cv-valid-dev/sample-003870.mp3,the thing itself was almost entirely buried in sand,False
cv-valid-dev/sample-003871.mp3,in those days therere few of the people had any idea about astronomy,False
cv-valid-dev/sample-003872.mp3,giving precise instructions how to decontaminate the troper,False
cv-valid-dev/sample-003873.mp3,the boy loked around for the ovens and other aparitus used in alchemy but sal non,False
cv-valid-dev/sample-003874.mp3,you've got something on your mind,True
cv-valid-dev/sample-003875.mp3,the old man wore a breastplate of heavy gold covered with precious stones,False
cv-valid-dev/sample-003876.mp3,it may be the gases of the firin that caused the martians in convenience,False
cv-valid-dev/sample-003877.mp3,then she got out through the skylight,False
cv-valid-dev/sample-003878.mp3,and now i don't know where my father is,False
cv-valid-dev/sample-003879.mp3,not's al iask,False
cv-valid-dev/sample-003880.mp3,do you know him,False
cv-valid-dev/sample-003881.mp3,and then he perceived it very slowly,False
cv-valid-dev/sample-003882.mp3,and i wil be the policeman,False
cv-valid-dev/sample-003883.mp3,don't you push me around like that,False
cv-valid-dev/sample-003884.mp3,the boy went to lok for the englishman,False
cv-valid-dev/sample-003885.mp3,the shep wil get used to my not being there to the boy thought,False
cv-valid-dev/sample-003886.mp3,it brought his heart into his mouth,False
cv-valid-dev/sample-003887.mp3,i was expecting you,False
cv-valid-dev/sample-003888.mp3,they mounted their horses,False
cv-valid-dev/sample-003889.mp3,the descent was disturbingly step,False
cv-valid-dev/sample-003890.mp3,what's the mater with you two guys,False
cv-valid-dev/sample-003891.mp3,but wil you say about that,False
cv-valid-dev/sample-003892.mp3,that was ha litle girl mamed mary hatch,False
cv-valid-dev/sample-003893.mp3,she sat on the flor drinking her cofe,False
cv-valid-dev/sample-003894.mp3,and they had understod each other perfectly wel,False
cv-valid-dev/sample-003895.mp3,he knows that men have to go away in order to return,False
cv-valid-dev/sample-003896.mp3,agilvi told him everything that he had sen,False
cv-valid-dev/sample-003897.mp3,we've stil got two pats left,False
cv-valid-dev/sample-003898.mp3,thank you very much,False
cv-valid-dev/sample-003899.mp3,you lost me to wat,False
cv-valid-dev/sample-003900.mp3,they loked for the falen mas but found nothing,False
cv-valid-dev/sample-003901.mp3,partly s the don't blings ta make this dew tase so god,False
cv-valid-dev/sample-003902.mp3,but arms canot be drawn unles they also go into betle,False
cv-valid-dev/sample-003903.mp3,she is acused of stealing a watch,False
cv-valid-dev/sample-003904.mp3,the boy loked out at the horizon,False
cv-valid-dev/sample-003905.mp3,we don't have to give up our club,False
cv-valid-dev/sample-003906.mp3,from that non ou would make s own decisions,False
cv-valid-dev/sample-003907.mp3,he must be disguised to avoid encounters with thieve,False
cv-valid-dev/sample-003908.mp3,his hands were upraided and exhausted but he listening to his heart,False
cv-valid-dev/sample-003909.mp3,this was the strangest of al things that ever came to hearth from outer space,False
cv-valid-dev/sample-003910.mp3,and because the tribes declared war i went to the wel seking the alchemist,False
cv-valid-dev/sample-003911.mp3,they jumped out of the window,False
cv-valid-dev/sample-003912.mp3,fot pedals are another alternative to voice comands,False
cv-valid-dev/sample-003913.mp3,the boy's heart began to speak of fear,False
cv-valid-dev/sample-003914.mp3,but the king of salim hoped desperately that the boy would be sucesful,False
cv-valid-dev/sample-003915.mp3,another trick the boy thought,False
cv-valid-dev/sample-003916.mp3,and huge hole bad ben made by timpacked of the projectilea huge hole had ben made by the impct ote projectile,False
cv-valid-dev/sample-003917.mp3,when the blinding dust had setled o it the boy tremveled at what he saw,False
cv-valid-dev/sample-003918.mp3,the secret is here in the present,False
cv-valid-dev/sample-003919.mp3,she thought it might be a cheap copy but she didn't want to know,False
cv-valid-dev/sample-003920.mp3,i'm loking for a treasure said the boy and he imediately regreted having said,False
cv-valid-dev/sample-003921.mp3,idn't know that boice anywhere,False
cv-valid-dev/sample-003922.mp3,they could barely se the boy,False
cv-valid-dev/sample-003923.mp3,they set of runing wildly into the tres,False
cv-valid-dev/sample-003924.mp3,but instead of being sadened he was hapy,False
cv-valid-dev/sample-003925.mp3,other servants maintained the fires in the hokahs,False
cv-valid-dev/sample-003926.mp3,poy is ly cunction,False
cv-valid-dev/sample-003927.mp3,if you pay atention to the present you can improve upon it,False
cv-valid-dev/sample-003928.mp3,mex tey want to elumerate pabs ana crickled jump betwen them,False
cv-valid-dev/sample-003929.mp3,and you've tald me nothing along the way said the boy,False
cv-valid-dev/sample-003930.mp3,its a pivat tom or only the most despriptable people,False
cv-valid-dev/sample-003931.mp3,he was going to mis the place and al the god things he had learned,False
cv-valid-dev/sample-003932.mp3,this regardmelos statement,False
cv-valid-dev/sample-003933.mp3,he restarted his eforts but at twentieth time,False
cv-valid-dev/sample-003934.mp3,those days very few people had any idea about lesmam,False
cv-valid-dev/sample-003935.mp3,it loked like a rusty gas float,False
cv-valid-dev/sample-003936.mp3,the newspaper articles had prepared everyone for the reception of the idea,False
cv-valid-dev/sample-003937.mp3,but the market place was empty and it was far from higher than so he went,False
cv-valid-dev/sample-003938.mp3,the showers in there,False
cv-valid-dev/sample-003939.mp3,and don't forget the language of omens,False
cv-valid-dev/sample-003940.mp3,most meteorites are more or les rounded,False
cv-valid-dev/sample-003941.mp3,i wonder what's eating that old money grobing buzard anyway,False
cv-valid-dev/sample-003942.mp3,i'm trying to explain to my mother how to get pictures of he pho,False
cv-valid-dev/sample-003943.mp3,i'm done for what i believe,False
cv-valid-dev/sample-003944.mp3,get a lowto this,False
cv-valid-dev/sample-003945.mp3,acimatric cryptography uses pairs of kays,False
cv-valid-dev/sample-003946.mp3,it semed so safe and tranquil,False
cv-valid-dev/sample-003947.mp3,i'm geting out of here and you can't stop me,False
cv-valid-dev/sample-003948.mp3,you think itwas on the witnes stand,False
cv-valid-dev/sample-003949.mp3,with a bag of martianalos,False
cv-valid-dev/sample-003950.mp3,and he told what he had sen,False
cv-valid-dev/sample-003951.mp3,if someone isn't what others want them to be the others become angry,False
cv-valid-dev/sample-003952.mp3,the teler didn't have a love chan,False
cv-valid-dev/sample-003953.mp3,samsen bright reflected from his chest with such intensity that the boy was momentan momentarily blind,False
cv-valid-dev/sample-003954.mp3,i'l be back the boy said,False
cv-valid-dev/sample-003955.mp3,it's not igh the wind spoke about,False
cv-valid-dev/sample-003956.mp3,there are only eight flags up there now,False
cv-valid-dev/sample-003957.mp3,i heard a faint movement over my fate,False
cv-valid-dev/sample-003958.mp3,it spread through the planet's atmosphere and obscured its move the melower features,False
cv-valid-dev/sample-003959.mp3,but then i realize she couldn't have ben,False
cv-valid-dev/sample-003960.mp3,she excatedly answered the alchemist,False
cv-valid-dev/sample-003961.mp3,or a man and the wind,False
cv-valid-dev/sample-003962.mp3,the boy reminded the old man that he had said something about hiden treasure,False
cv-valid-dev/sample-003963.mp3,no sense in going ufp there,False
cv-valid-dev/sample-003964.mp3,it semed he had made a long journey for nothing,False
cv-valid-dev/sample-003965.mp3,its lower end was stil embeded,False
cv-valid-dev/sample-003966.mp3,the other servants meintained the fire in the okahs,False
cv-valid-dev/sample-003967.mp3,after a lone he had own his money,False
cv-valid-dev/sample-003968.mp3,he wanted to forget about the vision and return to his meditation,False
cv-valid-dev/sample-003969.mp3,in spide of this i stil believed that there were men in mars,False
cv-valid-dev/sample-003970.mp3,cedy is not something exclums you to umets,False
