filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-003374.mp3,looking down at the spoon he held the boy saw that the oil was gone,2,0,,,,,loking down at the spon he held the boy saw that the oil was gone,0.13333333333333333
cv-valid-test/sample-003375.mp3,people saw me coming and welcomed me he thought,1,0,,,,,people saw me coming and a welcomed with me he thought,0.2222222222222222
cv-valid-test/sample-003376.mp3,i'm going with you the boy said,2,0,,,,,i'm going with you the boy said,0.0
cv-valid-test/sample-003377.mp3,well then why do we need all these books the boy asked,2,0,,,,,wel then why do wou ned al these boks the boy asked,0.4166666666666667
cv-valid-test/sample-003378.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,,and maybe it wasn't that they were teaching me but that i was learning from them,0.0
cv-valid-test/sample-003379.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,female,canada,,at that time it was quite clear in my own mind that the thing had trameled on the planet leart,0.15
cv-valid-test/sample-003380.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,,i went stretching my legs clumsily and feling my way in the dark,0.07692307692307693
cv-valid-test/sample-003381.mp3,want to give my flower a drink,1,0,fourties,male,england,,want to give my flour a drink,0.14285714285714285
cv-valid-test/sample-003382.mp3,there was a shimmering green light emanating from the statue,1,0,,,,,there was a shimering gren light emanating from the statue,0.2
cv-valid-test/sample-003383.mp3,were you paid for it or weren't you,1,0,fifties,female,us,,were you paid for it or weren't you,0.0
cv-valid-test/sample-003384.mp3,i don't know you from adam,1,0,,,,,i don't know you from adam,0.0
cv-valid-test/sample-003385.mp3,that first day everyone slept from exhaustion including the englishman,2,0,thirties,female,us,,that first day everyone slept from exhaustion including the englishman,0.0
cv-valid-test/sample-003386.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia,,he didn't consider mending the halthe stones could fal through any time they wanted,0.2
cv-valid-test/sample-003387.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,,and maybe it wasn't that they were teaching me but that i was learning from them,0.0
cv-valid-test/sample-003388.mp3,i just wanted to be sure,1,0,,,,,i just wanted to be sure,0.0
cv-valid-test/sample-003389.mp3,she needs to get her transcripts and passport first,1,0,thirties,female,england,,she neds to get her transcripts and pasport first,0.2222222222222222
cv-valid-test/sample-003390.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,,,,,thre armed tribesmen aproached and asked what the boy and the alchemist were doing there,0.13333333333333333
cv-valid-test/sample-003391.mp3,i haven't been able to shake him since,1,0,twenties,female,,,i haven't ben able to shake him since,0.125
cv-valid-test/sample-003392.mp3,he knew nothing about the customs of the strange land he was in,1,0,fifties,male,,,youw'l know nothing about the customs of the strange land he wros in,0.23076923076923078
cv-valid-test/sample-003393.mp3,the old man was probably a gypsy too,1,0,thirties,female,us,,the old man was probably a gypsy to,0.125
cv-valid-test/sample-003394.mp3,lots of places sell tea around here the merchant said,2,0,,,,,lots of places sol tea around here the merchant said,0.1
cv-valid-test/sample-003395.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,,,,,i have already described the apearance of that colosal bulk which was embeded in the ground,0.1875
cv-valid-test/sample-003396.mp3,these are the spies said one of the men,3,0,twenties,other,ireland,,these are the spies said one of the men,0.0
cv-valid-test/sample-003397.mp3,but that's the jail,1,0,,,,,but that's the jail,0.0
cv-valid-test/sample-003398.mp3,the stranger seemed satisfied with the answer,1,0,,,,,the stranger semed satisfied was the answer,0.2857142857142857
cv-valid-test/sample-003399.mp3,this convention's gonna cost plenty,1,0,,,,,this conventions can a cost plenty,0.6
cv-valid-test/sample-003400.mp3,he proposed a solution,1,0,twenties,male,indian,,he proposed his elution,0.5
cv-valid-test/sample-003401.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,3,twenties,male,wales,,the loavers and gulf padies were used to hang out to the railwoadway station,0.42857142857142855
cv-valid-test/sample-003402.mp3,now leave us alone said the boy to the young arab,3,0,,,,,now leave us alone said the boy to the young arab,0.0
cv-valid-test/sample-003403.mp3,johnathan assessed the situation carefully,2,0,,,,,jonathan asised the situation carefuly,0.6
cv-valid-test/sample-003404.mp3,that's all mark ever talks about,1,0,fourties,female,australia,,that's al mark ever talks about,0.16666666666666666
cv-valid-test/sample-003405.mp3,the vision vanished immediately but it had shaken him,1,0,,,,,the vision vanished imediately but it had shaken him,0.1111111111111111
cv-valid-test/sample-003406.mp3,because my eyes are not yet accustomed to the desert the boy said,4,1,,,,,because my ars are not yet acustomed to the desert the boy said,0.15384615384615385
cv-valid-test/sample-003407.mp3,the old man knew how to read and had already read the book,1,0,fourties,male,us,,the old man knew how to read and had already read the bok,0.07692307692307693
cv-valid-test/sample-003408.mp3,i got drunk yesterday and thought i built a super computer,3,1,,,,,i got drunk yesterday and thought i built a super computer,0.0
cv-valid-test/sample-003409.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,,two days ago you said that i had never dreamt of travel the merchant answered,0.06666666666666667
cv-valid-test/sample-003410.mp3,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,,first he had studied the sperantal an the world's religions now it was alchemy,0.2857142857142857
cv-valid-test/sample-003411.mp3,what am i doing,1,0,,,,,what am i doing,0.0
cv-valid-test/sample-003412.mp3,it was engineering at its finest,1,0,thirties,male,,,it was enginering at its finest,0.16666666666666666
cv-valid-test/sample-003413.mp3,because the crystal was dirty,2,1,,,,,because the crystal was dirty,0.0
cv-valid-test/sample-003414.mp3,from that day on it was the desert that would be important,7,0,,,,,from that day on it was the desert that would be important,0.0
cv-valid-test/sample-003415.mp3,the boy prodded them one by one with his crook calling each by name,2,0,,,,,the boy proted them one by one with his trok caling each by name,0.21428571428571427
cv-valid-test/sample-003416.mp3,another person was there to help him toward his destiny,2,0,,,,,another person was there to help him toward his destiny,0.0
cv-valid-test/sample-003417.mp3,i'll phone them right away to get that story,1,0,,,,,i'l found them right away to get that story,0.2222222222222222
cv-valid-test/sample-003418.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,,but this payment goes wel beyond my generosity the monk responded,0.09090909090909091
cv-valid-test/sample-003419.mp3,i myself heard nothing of that,3,0,,,,,i myself heard nothing of that,0.0
cv-valid-test/sample-003420.mp3,you must love the desert but never trust it completely,6,0,,,,,he must love with the desert but who never trusted completely,0.5
cv-valid-test/sample-003421.mp3,in his hand he grasped a snake by the tail,2,0,,,,,in his hand he grasped a snake by the tail,0.0
cv-valid-test/sample-003422.mp3,at his side was the young arab the boy had spoken with earlier,4,0,,,,,at his side was the young arab the boy had spoken with earlier,0.0
cv-valid-test/sample-003423.mp3,when he was a child that man wanted to travel too,3,0,,,,,when he was a child that man wanted to travel to,0.09090909090909091
cv-valid-test/sample-003424.mp3,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england,,i have ben waiting for you here at this oasis for a long time,0.07142857142857142
cv-valid-test/sample-003425.mp3,all things are one,5,2,,,,,al things are one,0.25
cv-valid-test/sample-003426.mp3,the townsfolk were all chumps,1,0,fifties,male,us,,the towns folk were al chumps,0.6
cv-valid-test/sample-003427.mp3,it was as if it quivered but really this was the telescope vibrating,2,1,twenties,male,us,,it was as if it quivered but realy this was the telescope vibrating,0.07692307692307693
cv-valid-test/sample-003428.mp3,she has the most lovely smile i have ever seen,1,0,thirties,male,england,,she has the most lovely smile i have ever sen,0.1
cv-valid-test/sample-003429.mp3,we're in no hurry the chief answered,2,0,,,,,we're in no hury the chief answered,0.14285714285714285
cv-valid-test/sample-003430.mp3,the brake fluid was leaking out onto the path,2,0,sixties,male,us,,the briak flid was licking out on to the path,0.5555555555555556
cv-valid-test/sample-003431.mp3,i came to tell you just one thing the boy said,3,0,fifties,female,african,,i came to tel you just one thing the boy said,0.09090909090909091
cv-valid-test/sample-003432.mp3,their faces were hidden behind blue veils with only their eyes showing,5,0,,,,,their faces were hiden behind blue vails with only their eyes showing,0.16666666666666666
cv-valid-test/sample-003433.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,fourties,male,england,,air was either entering or escaping at the rim with the thin sizling sound,0.14285714285714285
cv-valid-test/sample-003434.mp3,you can't talk to her like that though,1,0,twenties,male,us,,you can't talk to her like that though,0.0
cv-valid-test/sample-003435.mp3,like an old fire horse,1,0,fifties,male,australia,,like an old fire horse,0.0
cv-valid-test/sample-003436.mp3,of course there is,1,0,thirties,male,england,,costeris,1.0
cv-valid-test/sample-003437.mp3,yet it was a little too large for assurance,2,1,twenties,male,us,,yet it was a litle to lodge for asurance,0.4444444444444444
cv-valid-test/sample-003438.mp3,saved us another building,1,0,fourties,female,us,,saved us another building,0.0
cv-valid-test/sample-003439.mp3,he believed in omens,1,0,sixties,male,us,,he believed in omens,0.0
cv-valid-test/sample-003440.mp3,my review of the sun one star,3,0,,,,,my review of the sun one star,0.0
cv-valid-test/sample-003441.mp3,you should see the other guy specifically how good at fighting he is,3,0,twenties,female,,,you should se thear the gy specificaly how god ar firing he is,0.6153846153846154
cv-valid-test/sample-003442.mp3,saved us another building,1,0,,,,,save does another buling,0.75
cv-valid-test/sample-003443.mp3,its lower end was still embedded,3,0,,,,,its lower end was stil embeded,0.3333333333333333
cv-valid-test/sample-003444.mp3,vibrations of peace throughout the tent,7,0,,,,,vibrations of peace throughout the tent,0.0
cv-valid-test/sample-003445.mp3,sam's crazy about mick,2,0,,,,,sam's crazy about mick,0.0
cv-valid-test/sample-003446.mp3,ogilvy told him everything that he had seen,3,0,,,,,ogelvy told him everything that he had sen,0.25
cv-valid-test/sample-003447.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,3,0,,,,,the nearby city of suta had grown faster than tangir and busines had falen of,0.3333333333333333
cv-valid-test/sample-003448.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,,cosat udap,1.0
cv-valid-test/sample-003449.mp3,you can find it here or linked from the navigation sidebar on every page,1,0,,,,,you can find it hear or linked from the navigation sidebar on every page,0.07142857142857142
